ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
486,543,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera melody pink 2509b001,0.9622252,1,0.0
901,543,canon powershot silver digital camera sx110is,canon powershot sd1100 is digital elph camera melody pink 2509b001,0.005234713,0,0.0
947,543,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd1100 is digital elph camera melody pink 2509b001,3.0875385e-06,0,0.0
486,509,canon silver 8.0 megapixel powershot digital camera sd1100is,canon fs10 digital camcorder 2686b001,5.1964656e-05,0,0.0
452,509,canon dvd camcorder dc320,canon fs10 digital camcorder 2686b001,6.8271074e-05,0,0.0
458,509,canon vixia high definition camcorder hf10,canon fs10 digital camcorder 2686b001,0.024293017,0,0.0
19,569,omnimount wall speaker mount 20wlbk,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.022881625,0,0.0
62,569,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.06359973,0,0.0
64,569,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.0033487184,0,0.0
167,569,sanus 15 ' to 40 ' flat panel black tv wall mount ml22b1,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.020799236,0,0.0
19,306,omnimount wall speaker mount 20wlbk,omnimount cmk-mini mini wall mounted cable management system,0.7672054,1,0.0
317,306,omnimount cmk white wall cable management kit cmkmini,omnimount cmk-mini mini wall mounted cable management system,0.9759921,1,1.0
19,47,omnimount wall speaker mount 20wlbk,sanus speaker mount wms3b black,0.090366706,0,0.0
30,47,sanus euro foundations satellite speaker stand efsats,sanus speaker mount wms3b black,0.049489234,0,0.0
19,48,omnimount wall speaker mount 20wlbk,sanus wall/ceiling speaker mount wms3s silver,0.06569168,0,0.0
19,124,omnimount wall speaker mount 20wlbk,sanus center channel speaker mount vmcc1b,0.0040849783,0,0.0
114,124,sanus center channel speaker mount black finish vmcc1b,sanus center channel speaker mount vmcc1b,0.9805337,1,1.0
27,124,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus center channel speaker mount vmcc1b,0.06663853,0,0.0
626,124,polk audio csi a4 black center channel loudspeaker csia4bk,sanus center channel speaker mount vmcc1b,0.030249475,0,0.0
997,654,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sd890 is digital camera 2566b001,0.00479203,0,0.0
491,654,canon black eos rebel xsi digital slr camera xsireb1855,canon powershot sd890 is digital camera 2566b001,0.008701191,0,0.0
342,654,canon eos 40d digital slr camera in black eos40dbody,canon powershot sd890 is digital camera 2566b001,0.00018658355,0,0.0
941,654,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon powershot sd890 is digital camera 2566b001,0.00032948298,0,0.0
480,654,sony red cyber-shot digital camera dscw150r,canon powershot sd890 is digital camera 2566b001,2.9601211e-05,0,0.0
997,736,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon eos rebel xsi digital slr camera silver 2757b001,1.4839401e-05,0,0.0
807,736,canon deluxe black digital camera case 2595b002,canon eos rebel xsi digital slr camera silver 2757b001,0.002369803,0,0.0
948,736,canon powershot black 14.7 megapixel digital camera sd990isb,canon eos rebel xsi digital slr camera silver 2757b001,3.5053225e-05,0,0.0
841,736,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xsi digital slr camera silver 2757b001,0.006803161,0,0.0
799,736,canon black leather camera case 1588b001,canon eos rebel xsi digital slr camera silver 2757b001,0.00078510726,0,0.0
997,846,canon pink 8.0 megapixel powershot digital camera sd1100isp,sony cyber-shot dsc-w300 digital camera,0.03261462,0,0.0
577,846,canon silver 10 megapixel powershot digital camera sd890is,sony cyber-shot dsc-w300 digital camera,0.0022677376,0,0.0
669,846,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony cyber-shot dsc-w300 digital camera,0.00039347843,0,0.0
574,846,sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-w300 digital camera,0.005276116,0,0.0
489,846,canon black 8.0 megapixel powershot digital camera a590is,sony cyber-shot dsc-w300 digital camera,0.2366673,0,0.0
997,511,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon fs100 digital camera 2699b001,1.4818104e-05,0,0.0
481,511,sony gold cyber-shot digital camera dscw150n,canon fs100 digital camera 2699b001,0.00019955933,0,0.0
487,511,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon fs100 digital camera 2699b001,1.1069537e-05,0,0.0
949,511,canon powershot silver 14.7 megapixel digital camera sd990is,canon fs100 digital camera 2699b001,0.0008607788,0,0.0
902,511,canon powershot black digital camera sx110isb,canon fs100 digital camera 2699b001,1.78583e-05,0,0.0
180,511,lowepro digital camera case in black rezo15bk,canon fs100 digital camera 2699b001,0.0018868552,0,0.0
142,511,panasonic digital camera battery cgas007a1b,canon fs100 digital camera 2699b001,7.1992574e-05,0,0.0
904,511,olympus stylus 1050 sw black digital camera stylus1050swb,canon fs100 digital camera 2699b001,0.007809295,0,0.0
906,511,nikon d90 black digital slr camera d90body,canon fs100 digital camera 2699b001,0.020140307,0,0.0
799,511,canon black leather camera case 1588b001,canon fs100 digital camera 2699b001,0.003713692,0,0.0
484,511,nikon d60 digital camera with 18-55mm lens d60outfit,canon fs100 digital camera 2699b001,0.0020774899,0,0.0
244,328,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 lithium ion camcorder battery npfh100,0.73721075,1,1.0
470,328,sony high definition dvd handycam camcorder hdrux10,sony np-fh100 lithium ion camcorder battery npfh100,0.009875892,0,0.0
243,328,sony infolithium h series standard rechargeable battery pack npfh70,sony np-fh100 lithium ion camcorder battery npfh100,0.8927754,1,0.0
244,443,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony infolithium d-type np-fd1 digital camera battery npfd1,0.9500981,1,0.0
142,443,panasonic digital camera battery cgas007a1b,sony infolithium d-type np-fd1 digital camera battery npfd1,0.000651797,0,0.0
251,80,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs soft carrying case lcscst,0.0070939725,0,0.0
850,827,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.9362749,1,0.0
840,827,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.00021481459,0,0.0
845,827,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.030605093,0,0.0
843,827,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.00012526308,0,0.0
848,827,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.99780804,1,0.0
622,827,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.0008706876,0,0.0
838,827,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.0004875468,0,0.0
852,827,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.60002905,1,1.0
850,815,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,0.9943151,1,0.0
795,815,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,0.00026951305,0,0.0
670,815,speck seethru clear hard shell case for macbook air mbaclrsee,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,0.0010071871,0,0.0
850,677,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple macbook air mba-clr-see,0.047333512,0,0.0
622,677,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple macbook air mba-clr-see,0.20902488,0,0.0
794,677,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple macbook air mba-clr-see,0.00028606944,0,0.0
852,677,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple macbook air mba-clr-see,0.003960184,0,0.0
850,820,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.00030675533,0,0.0
840,820,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.17266954,0,1.0
842,820,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.9774046,1,0.0
846,820,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.0016102064,0,0.0
845,820,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,8.4022075e-05,0,0.0
839,820,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.992147,1,0.0
843,820,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.072400495,0,0.0
848,820,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.0032690912,0,0.0
794,820,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.018939542,0,0.0
35,199,kenwood 6-disc cd changer kdcc669,kenwood kdc-c669 car cd changer kdcc669,0.97085404,1,1.0
521,537,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s210 digital camera plum 26103,0.12077064,0,0.0
484,537,nikon d60 digital camera with 18-55mm lens d60outfit,nikon coolpix s210 digital camera plum 26103,0.07444914,0,0.0
874,537,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon coolpix s210 digital camera plum 26103,0.008384064,0,0.0
519,537,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb,nikon coolpix s210 digital camera plum 26103,0.016494563,0,0.0
521,294,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon en-el9 lithium ion digital camera battery pack 25353,0.0060082497,0,0.0
747,294,nikon coolpix p80 digital camera in black coolpixp80,nikon en-el9 lithium ion digital camera battery pack 25353,0.06081385,0,0.0
200,294,lowepro slingshot 200 aw digital camera back pack slingshot200aw,nikon en-el9 lithium ion digital camera battery pack 25353,0.0070996853,0,0.0
143,294,nikon rechargeable li-ion battery black finish 25334,nikon en-el9 lithium ion digital camera battery pack 25353,0.99962986,1,0.0
521,935,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",0.5793483,1,0.0
868,935,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",0.97756076,1,0.0
664,1012,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic lumix dmc-fz28 digital camera black,0.006273353,0,0.0
594,1012,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic lumix dmc-fz28 digital camera black,0.00046845575,0,0.0
491,1012,canon black eos rebel xsi digital slr camera xsireb1855,panasonic lumix dmc-fz28 digital camera black,0.00011165862,0,0.0
131,1012,panasonic network camera white finish blc1a,panasonic lumix dmc-fz28 digital camera black,0.015258657,0,0.0
342,1012,canon eos 40d digital slr camera in black eos40dbody,panasonic lumix dmc-fz28 digital camera black,5.508919e-06,0,0.0
685,1012,sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-fz28 digital camera black,0.024130601,0,0.0
253,1012,sony black cyber-shot w series digital camera carrying case lcscsl,panasonic lumix dmc-fz28 digital camera black,0.004741879,0,0.0
788,1012,samsung l200 black 10.2 megapixel digital camera ecl200zbba,panasonic lumix dmc-fz28 digital camera black,0.0021481959,0,0.0
687,1012,sony black 13.6 megapixel cyber-shot digital camera dscw300,panasonic lumix dmc-fz28 digital camera black,0.08179491,0,0.0
664,724,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg6313s cordless phone,0.10134988,0,0.0
1011,724,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg6313s cordless phone,0.37156084,1,1.0
644,724,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg6313s cordless phone,0.0008294019,0,0.0
535,724,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6313s cordless phone,0.07405919,0,0.0
256,724,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg6313s cordless phone,0.07657177,0,0.0
999,724,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg6313s cordless phone,0.0129305655,0,0.0
789,724,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg6313s cordless phone,0.49146432,1,0.0
533,724,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg6313s cordless phone,0.00017878863,0,0.0
728,92,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal tilt wall mount,0.012609985,0,1.0
399,92,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless universal tilt wall mount,0.015374701,0,0.0
728,90,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal flat wall mount sf640p,0.8568013,1,0.0
728,287,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless sglb01 flat panel tv stand,0.015373331,0,0.0
768,287,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless sglb01 flat panel tv stand,0.08140073,0,0.0
686,711,onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v363 home theater receiver rxv363bl,0.00030538358,0,0.0
873,711,onkyo 7.1 channel home theater black receiver txsr876b,yamaha rx-v363 home theater receiver rxv363bl,0.0014049767,0,0.0
578,711,onkyo 7.1-channel black home theater receiver txsr506b,yamaha rx-v363 home theater receiver rxv363bl,0.0002745633,0,0.0
686,837,onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr606 a/v receiver,0.53119534,1,1.0
686,684,onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v863 home theater receiver rxv863bl,0.00015236638,0,0.0
811,684,denon black home theater surround sound receiver avr1709,yamaha rx-v863 home theater receiver rxv863bl,0.00011992943,0,0.0
463,684,yamaha rx-v363bl 5.1 channel digital home theater receiver in black rxv363bk,yamaha rx-v863 home theater receiver rxv863bl,0.9972102,1,0.0
471,684,yamaha 7.2 channel black digital home theater receiver rxv663bk,yamaha rx-v863 home theater receiver rxv863bl,0.64247113,1,0.0
473,684,yamaha 5.1 channel home theater in a box system in black yht390bk,yamaha rx-v863 home theater receiver rxv863bl,0.0008639358,0,0.0
578,684,onkyo 7.1-channel black home theater receiver txsr506b,yamaha rx-v863 home theater receiver rxv863bl,6.499029e-05,0,0.0
686,1061,onkyo 7.1-channel home theater black receiver txsr606b,onkyo tx-nr906 a/v receiver txnr906b,0.014792015,0,0.0
875,1061,onkyo thx ultra2 certified 7.1 channel home theater black receiver txnr906b,onkyo tx-nr906 a/v receiver txnr906b,0.001944818,0,1.0
686,730,onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr506 a/v receiver,0.021234985,0,0.0
686,886,onkyo 7.1-channel home theater black receiver txsr606b,onkyo hts5100 home theater system hts5100b,0.00040032898,0,0.0
656,886,onkyo black cd receiver system cs325,onkyo hts5100 home theater system hts5100b,0.02637524,0,0.0
545,886,panasonic black dvd home theater sound system scpt760,onkyo hts5100 home theater system hts5100b,7.2840514e-05,0,0.0
733,886,sony black component home theater system ht7200dh,onkyo hts5100 home theater system hts5100b,0.001833299,0,0.0
686,1063,onkyo 7.1-channel home theater black receiver txsr606b,onkyo tx-8255 a/v receiver,0.0018625443,0,0.0
892,1063,onkyo black stereo receiver tx8255,onkyo tx-8255 a/v receiver,0.16369998,0,1.0
578,1063,onkyo 7.1-channel black home theater receiver txsr506b,onkyo tx-8255 a/v receiver,0.05458082,0,0.0
146,515,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.05287863,0,0.0
777,515,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.00029415454,0,0.0
999,515,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.0036817451,0,0.0
