ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
686,711,onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v363 home theater receiver rxv363bl,0.0011115194,0,0.0
873,711,onkyo 7.1 channel home theater black receiver txsr876b,yamaha rx-v363 home theater receiver rxv363bl,0.41320273,0,0.0
578,711,onkyo 7.1-channel black home theater receiver txsr506b,yamaha rx-v363 home theater receiver rxv363bl,0.08660238,0,0.0
686,837,onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr606 a/v receiver,0.47433388,1,1.0
686,684,onkyo 7.1-channel home theater black receiver txsr606b,yamaha rx-v863 home theater receiver rxv863bl,0.00094966224,0,0.0
811,684,denon black home theater surround sound receiver avr1709,yamaha rx-v863 home theater receiver rxv863bl,0.0011946749,0,0.0
463,684,yamaha rx-v363bl 5.1 channel digital home theater receiver in black rxv363bk,yamaha rx-v863 home theater receiver rxv863bl,0.9982455,1,0.0
471,684,yamaha 7.2 channel black digital home theater receiver rxv663bk,yamaha rx-v863 home theater receiver rxv863bl,0.9800677,1,0.0
473,684,yamaha 5.1 channel home theater in a box system in black yht390bk,yamaha rx-v863 home theater receiver rxv863bl,0.1015846,0,0.0
578,684,onkyo 7.1-channel black home theater receiver txsr506b,yamaha rx-v863 home theater receiver rxv863bl,0.013360119,0,0.0
686,1061,onkyo 7.1-channel home theater black receiver txsr606b,onkyo tx-nr906 a/v receiver txnr906b,0.022761669,0,0.0
875,1061,onkyo thx ultra2 certified 7.1 channel home theater black receiver txnr906b,onkyo tx-nr906 a/v receiver txnr906b,0.0011832014,0,1.0
686,730,onkyo 7.1-channel home theater black receiver txsr606b,onkyo txsr506 a/v receiver,0.083835654,0,0.0
686,886,onkyo 7.1-channel home theater black receiver txsr606b,onkyo hts5100 home theater system hts5100b,0.0017878285,0,0.0
656,886,onkyo black cd receiver system cs325,onkyo hts5100 home theater system hts5100b,0.04064598,0,0.0
545,886,panasonic black dvd home theater sound system scpt760,onkyo hts5100 home theater system hts5100b,0.0011881675,0,0.0
733,886,sony black component home theater system ht7200dh,onkyo hts5100 home theater system hts5100b,0.06107923,0,0.0
686,1063,onkyo 7.1-channel home theater black receiver txsr606b,onkyo tx-8255 a/v receiver,0.0005623311,0,0.0
892,1063,onkyo black stereo receiver tx8255,onkyo tx-8255 a/v receiver,0.9042918,1,1.0
578,1063,onkyo 7.1-channel black home theater receiver txsr506b,onkyo tx-8255 a/v receiver,0.009128708,0,0.0
146,515,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.02271853,0,0.0
777,515,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.0002721139,0,0.0
999,515,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.0012885984,0,0.0
250,515,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.009459445,0,0.0
614,515,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,0.02898279,0,0.0
146,632,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg9361b expandable digital cordless phone,0.0070420355,0,0.0
594,632,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg9361b expandable digital cordless phone,0.0053478223,0,0.0
644,632,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg9361b expandable digital cordless phone,0.944732,1,0.0
250,632,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg9361b expandable digital cordless phone,0.011124074,0,0.0
146,299,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg1032s dual handset digital cordless phone,0.016210573,0,0.0
1011,299,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg1032s dual handset digital cordless phone,0.0033595515,0,0.0
749,299,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg1032s dual handset digital cordless phone,0.0012064294,0,0.0
328,299,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic kx-tg1032s dual handset digital cordless phone,0.0074214535,0,1.0
534,299,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg1032s dual handset digital cordless phone,5.7931895e-05,0,0.0
863,388,lacie little disk 320gb black portable hard drive 301829,lacie big disk extreme + hard drive 301199u,0.054510638,0,0.0
406,388,lacie 500gb usb 2.0 external hard drive 301302u,lacie big disk extreme + hard drive 301199u,0.005853542,0,0.0
827,388,lacie usb 2.0 floppy disk drive 706018,lacie big disk extreme + hard drive 301199u,0.051119164,0,0.0
863,5,lacie little disk 320gb black portable hard drive 301829,lacie pocket floppy disk drive 706018,0.006959813,0,0.0
827,5,lacie usb 2.0 floppy disk drive 706018,lacie pocket floppy disk drive 706018,0.26934212,0,1.0
959,1070,jabra bluetooth headset bt2070,samsung sbh500 stereo bluetooth headset,0.022427611,0,0.0
959,331,jabra bluetooth headset bt2070,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,0.011076803,0,0.0
376,331,jabra black bluetooth headset bt5010,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,0.22565939,0,0.0
700,331,plantronics . audio 920 bluetooth headset audio920,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,0.008761673,0,0.0
959,830,jabra bluetooth headset bt2070,blueant wireless z9i bluetooth headset black us-091010,0.045310337,0,0.0
252,723,sony slv-d380p black dvd vhs combo player slvd380p,sony dvp-ns700h / b dvd player,0.0007391192,0,0.0
481,588,sony gold cyber-shot digital camera dscw150n,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,0.00030620542,0,0.0
491,588,canon black eos rebel xsi digital slr camera xsireb1855,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,0.0007982209,0,0.0
476,588,sony silver cyber-shot digital camera dscs750,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,1.6752839e-06,0,0.0
623,588,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,0.019179367,0,0.0
484,588,nikon d60 digital camera with 18-55mm lens d60outfit,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,5.947145e-05,0,0.0
481,586,sony gold cyber-shot digital camera dscw150n,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,1.8544373e-05,0,0.0
479,586,sony black cyber-shot digital camera dscw150b,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,6.0040493e-05,0,0.0
623,586,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,0.4459882,0,1.0
487,994,canon blue 8.0 megapixel powershot digital camera sd1100isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",7.237951e-05,0,0.0
948,994,canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",0.041345313,0,0.0
576,994,canon silver 10 megapixel powershot digital camera sd790is,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",0.0003296957,0,0.0
487,993,canon blue 8.0 megapixel powershot digital camera sd1100isb,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",7.2149756e-05,0,0.0
948,993,canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",0.014628635,0,1.0
901,993,canon powershot silver digital camera sx110is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",0.00014049553,0,0.0
576,993,canon silver 10 megapixel powershot digital camera sd790is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",0.0009266091,0,0.0
489,993,canon black 8.0 megapixel powershot digital camera a590is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",2.6163283e-05,0,0.0
49,225,delonghi twenty four seven coffee maker in black dc50b,delonghi 4-cup drip coffee makers,0.9956239,1,0.0
55,225,delonghi twenty four seven coffee maker dc50w,delonghi 4-cup drip coffee makers,0.9429246,1,1.0
366,225,delonghi coffee maker in black dcf212t,delonghi 4-cup drip coffee makers,0.99997497,1,0.0
1076,367,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v220 cordless optical mouse for notebooks 910-000153,0.025057198,0,0.0
970,367,logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech v220 cordless optical mouse for notebooks 910-000153,0.9917882,1,0.0
1076,400,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech v470 cordless laser mouse for notebooks 910-000298,0.0063493736,0,0.0
402,400,logitech blue v470 cordless laser mouse for notebooks 910000298,logitech v470 cordless laser mouse for notebooks 910-000298,0.017620023,0,1.0
1031,333,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,0.001688998,0,0.0
830,333,transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,0.065382816,0,0.0
1030,333,transcend 8gb micro secure digital memory card ts8gusdhc6,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,0.8597159,1,0.0
1031,519,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 16gb sdhc card & compact card reader s5 ts16gsdhc6-s5w,2.0403948e-05,0,0.0
628,471,polk audio csi a6 black center channel loudspeaker csia6bk,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,0.23545127,0,0.0
114,471,sanus center channel speaker mount black finish vmcc1b,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,0.00053981296,0,0.0
630,471,polk audio 5.1 channel black home theater speaker system rm705bk,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,0.001626419,0,0.0
626,471,polk audio csi a4 black center channel loudspeaker csia4bk,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,0.97878236,1,1.0
628,568,polk audio csi a6 black center channel loudspeaker csia6bk,polk audio rm705 black 5.1 channel home theater system rm 705,0.0033239613,0,0.0
590,568,samsung 5 disc black home theater system htz410t,polk audio rm705 black 5.1 channel home theater system rm 705,0.00057760737,0,0.0
544,568,panasonic black dvd home theater sound system scpt660,polk audio rm705 black 5.1 channel home theater system rm 705,0.004961939,0,0.0
630,568,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio rm705 black 5.1 channel home theater system rm 705,0.04533679,0,1.0
636,568,samsung sound bar home theater system htx810,polk audio rm705 black 5.1 channel home theater system rm 705,0.0001458178,0,0.0
610,568,sony 5.1 channel black a/v receiver strdg520,polk audio rm705 black 5.1 channel home theater system rm 705,0.0013592655,0,0.0
1038,863,sony bd/dvd home theater system bdvis1000,sony bravia dav-hdx576wf home theater system,3.4244935e-05,0,0.0
625,863,sony black bravia home theater system davhdx279w,sony bravia dav-hdx576wf home theater system,0.9207129,1,0.0
544,863,panasonic black dvd home theater sound system scpt660,sony bravia dav-hdx576wf home theater system,0.00063215045,0,0.0
733,863,sony black component home theater system ht7200dh,sony bravia dav-hdx576wf home theater system,0.2569288,0,0.0
1037,863,samsung 2.1 channel bluetooth home theater system htx710t,sony bravia dav-hdx576wf home theater system,0.001105317,0,0.0
1038,567,sony bd/dvd home theater system bdvis1000,bose lifestyle 48 home theater system 43479,4.0101086e-06,0,0.0
561,567,sony bravia home theater system davhdx275,bose lifestyle 48 home theater system 43479,0.050807934,0,0.0
775,567,samsung 7.1-channel blu-ray home theater system htbd2txaa,bose lifestyle 48 home theater system 43479,0.0013267669,0,0.0
1038,692,sony bd/dvd home theater system bdvis1000,samsung htz410t home theater system htz410t,2.1458548e-06,0,0.0
561,692,sony bravia home theater system davhdx275,samsung htz410t home theater system htz410t,4.8691963e-05,0,0.0
715,692,samsung 5 disc home theater surround sound system httz515,samsung htz410t home theater system htz410t,0.33473018,0,0.0
545,692,panasonic black dvd home theater sound system scpt760,samsung htz410t home theater system htz410t,2.5173968e-05,0,0.0
708,692,onkyo black 7.1-channel home theater system hts5100b,samsung htz410t home theater system htz410t,0.0015018164,0,0.0
619,692,sony bravia wireless home theater system in black davhdx576wf,samsung htz410t home theater system htz410t,0.00045341538,0,0.0
630,692,polk audio 5.1 channel black home theater speaker system rm705bk,samsung htz410t home theater system htz410t,0.0002346183,0,0.0
636,692,samsung sound bar home theater system htx810,samsung htz410t home theater system htz410t,0.3259125,0,0.0
1038,699,sony bd/dvd home theater system bdvis1000,samsung ht-tz515 home theater system htz515/xaa,0.00049466593,0,0.0
561,699,sony bravia home theater system davhdx275,samsung ht-tz515 home theater system htz515/xaa,0.00058789115,0,0.0
619,699,sony bravia wireless home theater system in black davhdx576wf,samsung ht-tz515 home theater system htz515/xaa,0.002665121,0,0.0
630,699,polk audio 5.1 channel black home theater speaker system rm705bk,samsung ht-tz515 home theater system htz515/xaa,0.009701478,0,0.0
636,699,samsung sound bar home theater system htx810,samsung ht-tz515 home theater system htz515/xaa,0.9884143,1,0.0
1038,758,sony bd/dvd home theater system bdvis1000,panasonic sc-bt100 home theater system sc-bt100p-k,0.20629643,0,0.0
293,758,panasonic white integrated telephone system kxts600w,panasonic sc-bt100 home theater system sc-bt100p-k,0.04480364,0,0.0
708,758,onkyo black 7.1-channel home theater system hts5100b,panasonic sc-bt100 home theater system sc-bt100p-k,0.025347427,0,0.0
546,758,panasonic black dvd home theater sound system scpt960,panasonic sc-bt100 home theater system sc-bt100p-k,0.96842784,1,0.0
544,758,panasonic black dvd home theater sound system scpt660,panasonic sc-bt100 home theater system sc-bt100p-k,0.9942919,1,0.0
473,758,yamaha 5.1 channel home theater in a box system in black yht390bk,panasonic sc-bt100 home theater system sc-bt100p-k,0.00070918596,0,0.0
1037,758,samsung 2.1 channel bluetooth home theater system htx710t,panasonic sc-bt100 home theater system sc-bt100p-k,0.001361516,0,0.0
1038,761,sony bd/dvd home theater system bdvis1000,sony bravia dav-hdx279wc home theater system,5.9699472e-05,0,0.0
561,761,sony bravia home theater system davhdx275,sony bravia dav-hdx279wc home theater system,0.99011785,1,0.0
625,761,sony black bravia home theater system davhdx279w,sony bravia dav-hdx279wc home theater system,0.8878644,1,1.0
